cluster,day_of_week,hour,qtd_pedidos
0,6,8,1.0833333333333333
0,6,9,1.25
0,6,10,1.125
0,6,11,1.25
0,6,12,1.2666666666666666
0,6,13,1.1176470588235294
0,6,14,1.3333333333333333
0,6,15,1.0714285714285714
0,6,16,1.1428571428571428
0,6,17,1.3333333333333333
0,6,18,1.0909090909090908
0,6,19,1.125
0,6,20,1.0909090909090908
0,6,21,1.2222222222222223
0,6,22,1.1538461538461537
0,6,23,1.1666666666666667
1,0,0,1.4285714285714286
1,0,1,1.0909090909090908
1,0,2,1.1333333333333333
1,0,3,1.0769230769230769
1,0,4,1.2727272727272727
1,0,5,1.0
1,0,6,1.3333333333333333
1,0,7,1.0
1,0,8,1.2
1,0,9,1.0
1,0,10,1.1666666666666667
1,0,11,1.1428571428571428
1,0,12,1.1875
1,0,13,1.4705882352941178
1,0,14,1.2727272727272727
1,0,15,1.2666666666666666
1,0,16,1.125
1,0,17,1.0
1,0,18,1.1538461538461537
1,0,19,1.2
1,0,20,1.1666666666666667
1,0,21,1.0833333333333333
1,0,22,1.3571428571428572
1,0,23,1.0714285714285714
1,1,0,1.0666666666666667
1,1,1,1.2307692307692308
1,1,2,1.2
1,1,3,1.0588235294117647
1,1,4,1.1111111111111112
1,1,5,1.2105263157894737
1,1,6,1.2941176470588236
1,1,7,1.3333333333333333
1,1,8,1.1
1,1,9,1.0
1,1,10,1.2222222222222223
1,1,11,1.0909090909090908
1,1,12,1.0
1,1,13,1.1
1,1,14,1.3157894736842106
1,1,15,1.2307692307692308
1,1,16,1.1428571428571428
1,1,17,1.1
1,1,18,1.3
1,1,19,1.0769230769230769
1,1,20,1.1666666666666667
1,1,21,1.3636363636363635
1,1,22,1.1176470588235294
1,1,23,1.2142857142857142
1,2,0,1.2727272727272727
1,2,1,1.1578947368421053
1,2,2,1.0
1,2,3,1.0
1,2,4,1.1875
1,2,5,1.0
1,2,6,1.1666666666666667
1,2,7,1.0
1,2,8,1.4615384615384615
1,2,9,1.0
1,2,10,1.1111111111111112
1,2,11,1.1111111111111112
1,2,12,1.263157894736842
1,2,13,1.1538461538461537
1,2,14,1.2857142857142858
1,2,15,1.0
1,2,16,1.0555555555555556
1,2,17,1.2352941176470589
1,2,18,1.3125
1,2,19,1.0
1,2,20,1.1111111111111112
1,2,21,1.0588235294117647
1,2,22,1.2
1,2,23,1.0
1,3,0,1.2666666666666666
1,3,1,1.0
1,3,2,1.0
1,3,3,1.0
1,3,4,1.0769230769230769
1,3,5,1.0
1,3,6,1.1428571428571428
1,3,7,1.2857142857142858
1,3,8,1.1
1,3,9,1.0909090909090908
1,3,10,1.0
1,3,11,1.1875
1,3,12,1.3333333333333333
1,3,13,1.2307692307692308
1,3,14,1.2307692307692308
1,3,15,1.0
1,3,16,1.0714285714285714
1,3,17,1.2307692307692308
1,3,18,1.0
1,3,19,1.1
1,3,20,1.2666666666666666
1,3,21,1.3076923076923077
1,3,22,1.1818181818181819
1,3,23,1.0666666666666667
1,4,0,1.0
1,4,1,1.0
1,4,2,1.0769230769230769
1,4,3,1.2727272727272727
1,4,4,1.0
1,4,5,1.3125
1,4,6,1.0714285714285714
1,4,7,1.0555555555555556
1,4,8,1.2727272727272727
1,4,9,1.1818181818181819
1,4,10,1.0714285714285714
1,4,11,1.3636363636363635
1,4,12,1.0
1,4,13,1.2727272727272727
1,4,14,1.0625
1,4,15,1.1538461538461537
1,4,16,1.2
1,4,17,1.1428571428571428
1,4,18,1.1111111111111112
1,4,19,1.1428571428571428
1,4,20,1.1875
1,4,21,1.2307692307692308
1,4,22,1.3571428571428572
1,4,23,1.0769230769230769
1,5,0,1.1333333333333333
1,5,1,1.2727272727272727
1,5,2,1.1428571428571428
1,5,3,1.2105263157894737
1,5,4,1.1111111111111112
1,5,5,1.0588235294117647
1,5,6,1.0769230769230769
1,5,7,1.2727272727272727
1,5,8,1.0909090909090908
1,5,9,1.3846153846153846
1,5,10,1.0666666666666667
1,5,11,1.1333333333333333
1,5,12,1.1538461538461537
1,5,13,1.0714285714285714
1,5,14,1.3
1,5,15,1.1666666666666667
1,5,16,1.125
1,5,17,1.0833333333333333
1,5,18,1.0714285714285714
1,5,19,1.1
1,5,20,1.1
1,5,21,1.0666666666666667
1,5,22,1.3076923076923077
1,5,23,1.0909090909090908
1,6,0,1.1176470588235294
1,6,1,1.1428571428571428
1,6,2,1.3846153846153846
1,6,3,1.3157894736842106
1,6,4,1.0909090909090908
1,6,5,1.0666666666666667
1,6,6,1.2142857142857142
1,6,7,1.0769230769230769
1,6,8,1.0625
1,6,9,1.3636363636363635
1,6,10,1.1176470588235294
1,6,11,1.1111111111111112
1,6,12,1.125
1,6,13,1.0
1,6,14,1.125
1,6,15,1.1176470588235294
1,6,16,1.0833333333333333
1,6,17,1.2222222222222223
1,6,18,1.0833333333333333
1,6,19,1.1428571428571428
1,6,20,1.1666666666666667
1,6,21,1.4166666666666667
1,6,22,1.0588235294117647
1,6,23,1.1428571428571428
