LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.17916776122571,-45.97615791143188,2,1,1
-23.23206086310925,-45.99270778983488,4,22,1
-23.143013281916552,-45.98945120956756,4,4,1
-23.135882242707467,-45.83316717835831,6,17,0
-23.165808420364577,-45.97640550327439,6,2,1
-23.134354923006818,-45.990969727117545,3,7,1
-23.17593066054534,-45.91242002257142,3,1,1
-23.1715900755927,-45.83120130561159,4,17,0
-23.18586884724622,-45.94751832470214,1,19,1
-23.246187130988385,-45.915657476494815,4,7,1
-23.233816285951004,-45.99201549348725,2,2,1
-23.24528562214699,-45.91018429717303,5,11,1
-23.15453843831044,-45.88447738387257,6,0,0
-23.20284660283855,-45.88581858924957,6,11,0
-23.17371439632529,-45.93351466156513,5,5,1
-23.11386502891109,-45.93689336386737,4,19,1
-23.21260616562767,-45.97867527621268,6,12,1
-23.18844256154465,-45.92664033587074,6,0,1
-23.136667329218543,-45.98010106622541,4,9,1
-23.215680275176258,-45.84668081105759,0,1,0
-23.23845301352568,-45.80674514045036,3,13,0
-23.206537282062936,-45.805985108666654,2,16,0
-23.2258168069119,-45.82698578012492,3,15,0
-23.110545352148616,-45.87984157013207,4,10,0
-23.128781943065334,-45.85982686055122,3,11,0
-23.15498943652344,-45.94295883946392,3,11,1
-23.119280911471844,-45.87384591596548,2,18,0
-23.12944918846513,-45.908870090112025,5,8,1
-23.22201449116709,-45.90359653204461,0,19,1
-23.116116150226503,-45.84844468792497,6,21,0
-23.169098663712653,-45.94361632888055,0,14,1
-23.12888397672539,-45.9363920776611,3,19,1
-23.11558630501148,-45.81507164177427,5,7,0
-23.20229947875422,-45.988755141029806,0,19,1
-23.233492211320847,-45.90287314031733,0,22,1
-23.21580972561871,-45.81743983991843,6,10,0
-23.185933831706063,-45.87792739843637,2,2,0
-23.127297785111622,-45.89071858515757,5,21,0
-23.12089041251155,-45.950051164154125,3,10,1
-23.248957180420323,-45.93134490218711,4,5,1
-23.173387904613367,-45.82959031683906,0,13,0
-23.187388349527684,-45.888156373646304,4,11,0
-23.216683828429392,-45.897051561248645,1,11,0
-23.23202019489995,-45.980084057292,0,16,1
-23.199357724289456,-45.996794368708976,5,20,1
-23.108563544413123,-45.80726296226258,4,23,0
-23.20151956019689,-45.92460276654264,1,20,1
-23.172181406738492,-45.8793573875801,2,21,0
-23.144547156165725,-45.98405698536254,6,15,1
-23.195455559643108,-45.86337714285539,1,6,0
-23.104232687591857,-45.8134866582588,2,14,0
-23.10563290575869,-45.88486694940052,4,12,0
-23.212232655626195,-45.97477693552492,1,14,1
-23.175412724116143,-45.8836556945053,6,17,0
-23.204868253527486,-45.84673055737907,4,19,0
-23.20727392584338,-45.9187166926852,4,5,1
-23.24446695789682,-45.82403245041171,1,3,0
-23.158565349903014,-45.87026340932852,0,23,0
-23.17459814651567,-45.82015021634216,0,13,0
-23.2422781873125,-45.87529893775053,3,0,0
-23.20820303036451,-45.97374240559903,5,2,1
-23.113760117105,-45.93806165777896,0,7,1
-23.214065716399958,-45.95964101034951,2,23,1
-23.228265769186315,-45.81823470045663,2,7,0
-23.17658208595837,-45.8479199865425,6,5,0
-23.10215243188341,-45.864720326218,5,13,0
-23.213691709273277,-45.93980673607368,3,20,1
-23.14917966788912,-45.96319104558996,4,8,1
-23.13575705770069,-45.84870978240222,3,14,0
-23.21435436840114,-45.90516841082418,3,3,1
-23.140767547708226,-45.95484208956987,4,16,1
-23.194832530092118,-45.87667560436695,2,8,0
-23.155154125410963,-45.99193322957231,6,2,1
-23.15497054338587,-45.93476594917435,3,20,1
-23.169633797388787,-45.90628860108177,0,4,1
-23.23645653449184,-45.97040833317812,0,7,1
-23.12470462566161,-45.80306910448183,0,9,0
-23.20188299025424,-45.95818052708208,2,23,1
-23.22202222344002,-45.97392937399135,5,23,1
-23.243883728766782,-45.95929302522262,0,23,1
-23.161366058521764,-45.84618777336805,1,1,0
-23.148365345723654,-45.91489886814563,5,22,1
-23.247511825660823,-45.88691681204949,6,17,0
-23.173186041255107,-45.995798168602725,6,14,1
-23.21602563372031,-45.99311373828534,2,0,1
-23.153224081438584,-45.91083489003459,5,3,1
-23.22384503564925,-45.83666895135967,5,22,0
-23.146359339284636,-45.822952224258486,5,5,0
-23.19198969805492,-45.98265868648088,1,2,1
-23.109490501689493,-45.8923273795798,5,20,0
-23.2293718583781,-45.817354062744144,2,19,0
-23.19884004734246,-45.92240544912042,0,17,1
-23.23297897181391,-45.83408683371432,3,3,0
-23.111295957258218,-45.97326086912011,5,13,1
-23.118399096992853,-45.81292110206644,6,21,0
-23.21130875584273,-45.84971533649374,3,10,0
-23.151002393094878,-45.81173312144261,5,15,0
-23.12741666996982,-45.8646765532895,1,5,0
-23.16671987826008,-45.927319213600114,1,6,1
-23.1705524132466,-45.81236376549505,6,13,0
-23.21372215636493,-45.94488664473816,2,21,1
-23.23603458482912,-45.93356549558765,1,18,1
-23.115417636307,-45.85983831639965,0,9,0
-23.114937291425505,-45.84693674009492,2,21,0
-23.15503478140901,-45.81411930323016,2,12,0
-23.19914553134269,-45.95903951818876,5,8,1
-23.197618563808103,-45.84040039295616,5,21,0
-23.141106648169465,-45.852290789320605,4,7,0
-23.115433461007115,-45.98724108874928,3,18,1
-23.116937036360238,-45.92255537175796,6,14,1
-23.13301866812136,-45.94344690858798,1,18,1
-23.153695253076854,-45.93910191512919,1,16,1
-23.237379005250745,-45.803410624089054,0,15,0
-23.22575569288581,-45.87144451730401,5,0,0
-23.11521687172094,-45.8564647684413,1,22,0
-23.159035641051062,-45.804676472537,1,16,0
-23.248620442257504,-45.92455964350847,2,7,1
-23.23477926857009,-45.83963196630943,5,12,0
-23.150474734633796,-45.9130938073391,2,18,1
-23.249240762423067,-45.826093265637,0,15,0
-23.22587879228737,-45.96386849173774,0,14,1
-23.167689931595014,-45.81046276458714,3,21,0
-23.146215720346092,-45.95624565831783,1,16,1
-23.15220581107461,-45.93475589860381,0,8,1
-23.21635960358092,-45.84876155317864,2,8,0
-23.143173116797872,-45.921248971686914,0,13,1
-23.21441263687548,-45.87835772464671,3,23,0
-23.20119004527611,-45.91108529978612,3,16,1
-23.138026289232297,-45.85152601258204,4,6,0
-23.15255506514292,-45.95433374952628,4,23,1
-23.122616488425876,-45.98830840255263,0,12,1
-23.15135806615495,-45.94001412050539,0,14,1
-23.16475370949968,-45.90513826702631,1,3,1
-23.235948784825787,-45.96639598956146,3,17,1
-23.194842629541085,-45.92904054206872,6,11,1
-23.21021964484774,-45.920003396341286,0,20,1
-23.21340155349314,-45.98852163126234,2,5,1
-23.104048416787133,-45.88333855036316,3,15,0
-23.191035341299987,-45.82313131440574,5,16,0
-23.11619301672344,-45.96965141740939,4,22,1
-23.15532920610041,-45.88043839731969,3,11,0
-23.130778304468755,-45.86705215901783,4,16,0
-23.174604436034222,-45.91613306391614,4,2,1
-23.16346441730605,-45.85978048252714,6,18,0
-23.176122345927173,-45.917853691301794,1,22,1
-23.220713551830293,-45.89907254240451,4,11,0
-23.141632182710776,-45.99852939108912,1,0,1
-23.207884145633876,-45.86165597717306,0,17,0
-23.24635260503528,-45.867731464211055,1,5,0
-23.153179155613927,-45.99231982453473,4,8,1
-23.223433398088943,-45.926349978520975,0,14,1
-23.108931212347063,-45.80419363184166,4,1,0
-23.10691071344961,-45.91585268748628,4,5,1
-23.11277034146693,-45.89961091897363,2,23,0
-23.194476194961684,-45.81801396836806,6,13,0
-23.24768150752067,-45.856547624826845,0,19,0
-23.110752215611843,-45.88358597377516,6,7,0
-23.185772377752404,-45.840439063731786,1,12,0
-23.10500177714345,-45.8271267467088,4,16,0
-23.10545700343661,-45.90862238565254,3,14,1
-23.1220485816799,-45.90497832701363,1,3,1
-23.20583266618956,-45.92278981286963,2,8,1
-23.19223534070971,-45.806658771996304,2,19,0
-23.12232949927247,-45.86056674914193,0,3,0
-23.20246169922656,-45.98335538675838,2,12,1
-23.22457608799709,-45.8274080753374,2,1,0
-23.166479810631248,-45.90388801183275,3,21,1
-23.109576783875884,-45.9862492187155,1,14,1
-23.14559553049876,-45.89005654896734,1,4,0
-23.164490824486595,-45.916567144204855,5,23,1
-23.235423525934383,-45.82445011902748,3,17,0
-23.157748915995125,-45.95920107927813,5,13,1
-23.10149192248436,-45.83470707810156,3,23,0
-23.228987397714523,-45.88846226176291,3,6,0
-23.17225055214544,-45.98907793935731,4,21,1
-23.11839403921081,-45.8056309397349,5,23,0
-23.13888470733687,-45.89747695117936,2,14,0
-23.14544763885071,-45.941824629153686,6,1,1
-23.144627387401936,-45.90611863160215,2,8,1
-23.19607632731704,-45.8284284432965,5,8,0
-23.20596122336033,-45.93901937512299,6,0,1
-23.128595826678225,-45.96146472070266,6,7,1
-23.128482990798123,-45.97418575061382,5,21,1
-23.119939152212982,-45.940428120321954,4,11,1
-23.11301391711653,-45.84399038259199,1,4,0
-23.17329864017086,-45.90567472696095,4,9,1
-23.17477255579692,-45.95450367926129,2,4,1
-23.130255723154985,-45.966763000078046,4,19,1
-23.152505410383338,-45.93345410469792,1,13,1
-23.144704968411347,-45.81201512542285,1,16,0
-23.130631099584587,-45.931394657482,4,15,1
-23.116499198727368,-45.80237518480907,6,15,0
-23.19930072647227,-45.902953908846925,4,8,1
-23.19366255710401,-45.96416721634197,0,8,1
-23.23590270902387,-45.8217719816413,4,16,0
-23.163257978850574,-45.90792892537304,6,7,1
-23.24460865893049,-45.85806573129909,1,19,0
-23.18016029728013,-45.80325768335817,0,6,0
-23.168603304793866,-45.98996492993601,1,12,1
-23.20701881218076,-45.98066108804249,4,16,1
-23.16137501091465,-45.855908651707445,4,1,0
-23.245424962509144,-45.94363499934091,4,23,1
-23.244397771687616,-45.96313972060998,6,9,1
-23.126609915901053,-45.99212762403605,2,13,1
-23.19597140378831,-45.99563065760276,5,20,1
-23.230940923102217,-45.84510287937604,5,22,0
-23.17166351099178,-45.97311331452609,5,3,1
-23.13450096703521,-45.906455876805765,1,2,1
-23.21762684587548,-45.8788206369641,1,15,0
-23.15656642862715,-45.91432963988623,0,13,1
-23.237197880250932,-45.99457866953275,2,8,1
-23.24224774182471,-45.843299699482415,1,23,0
-23.17029680526478,-45.99789735509167,1,3,1
-23.168904731758484,-45.8476220211245,6,17,0
-23.15438551477527,-45.82133910124237,2,9,0
-23.1410862999416,-45.913432015788565,1,23,1
-23.10362218808062,-45.89289150538044,3,0,0
-23.172554947754826,-45.90460332147647,6,8,1
-23.201556529058813,-45.92215827627531,2,22,1
-23.130722070784696,-45.822515092925926,0,18,0
-23.20937516231069,-45.821213297866,4,19,0
-23.18415428689416,-45.932836727071695,2,12,1
-23.238231542798665,-45.87698604919706,1,9,0
-23.24619738848768,-45.814618487570826,2,7,0
-23.105602737798318,-45.80758830021173,4,6,0
-23.12460298192317,-45.89820819191559,0,21,0
-23.145603869085942,-45.90943503894313,4,15,1
-23.18865705833786,-45.94426113681429,4,20,1
-23.22400585198937,-45.80822562536192,2,20,0
-23.226534443599338,-45.97143713910543,1,20,1
-23.21246356527531,-45.88403408479045,4,12,0
-23.16761600029408,-45.94348994649627,2,0,1
-23.142810611594992,-45.94419834193044,2,1,1
-23.15097039349234,-45.91900628252476,2,15,1
-23.20800991545811,-45.80024141283687,4,11,0
-23.10677020790052,-45.98900673863204,6,5,1
-23.139315462495635,-45.88429163635929,5,15,0
-23.16684689212329,-45.98348556839294,4,9,1
-23.158241888064847,-45.9690958340019,6,2,1
-23.18705999063583,-45.912087411645416,5,21,1
-23.212840351574823,-45.89790797373071,4,8,0
-23.19660409820231,-45.94824151832709,5,9,1
-23.136323083430344,-45.93670857382512,2,8,1
-23.247840976705536,-45.982606595948816,5,0,1
-23.232589103923964,-45.93935604323115,4,21,1
-23.243099603696734,-45.80668831212389,6,4,0
-23.243890679652157,-45.8110585236655,5,15,0
-23.12168091239835,-45.933024341972605,4,22,1
-23.144451321093,-45.88582921274425,3,18,0
-23.178873925636903,-45.818080921777806,6,1,0
-23.23532487590235,-45.99876323547182,6,2,1
-23.176257618732475,-45.83786328593248,5,2,0
-23.178979234382915,-45.81032608944221,3,7,0
-23.2240197195135,-45.98173485313329,2,17,1
-23.184922252614303,-45.96771046279341,4,8,1
-23.190224289840398,-45.807850739445726,6,3,0
-23.15762248529217,-45.89249197127193,5,8,0
-23.15473595236985,-45.99716067310565,0,13,1
-23.243204398534196,-45.94847360024729,1,4,1
-23.19380810780603,-45.910011265146224,0,13,1
-23.156121012642867,-45.86141821779504,2,13,0
-23.17452956121299,-45.85336792437264,6,19,0
-23.121526523821757,-45.80091569741491,1,0,0
-23.15119595525716,-45.942497760123246,1,18,1
-23.225559835937787,-45.8923559796263,2,19,0
-23.239414687889937,-45.89333529042808,0,17,0
-23.15363710826905,-45.91887094811055,0,13,1
-23.24602330341876,-45.96616762123151,5,8,1
-23.16213366280898,-45.80450868736323,6,4,0
-23.10896546378626,-45.82933656266668,0,16,0
-23.16367887331862,-45.90033339434115,6,14,0
-23.19177451106902,-45.87935091546319,6,23,0
-23.153506767233647,-45.954547789288064,1,9,1
-23.181262066426275,-45.89124258592165,5,18,0
-23.16815748160261,-45.8610059733757,6,23,0
-23.10878027868352,-45.89696659432268,0,17,0
-23.192084604329885,-45.80194296588301,0,11,0
-23.105821415426416,-45.87773166875045,4,20,0
-23.11419740370659,-45.92580525748157,2,11,1
-23.220631329781607,-45.84556959447683,4,12,0
-23.239595804868724,-45.96590749768367,0,2,1
-23.234883299793385,-45.92309683725875,6,23,1
-23.24726672615227,-45.93060820992448,0,18,1
-23.23583355588661,-45.91363858097844,6,1,1
-23.147548983987548,-45.843644034814254,5,12,0
-23.239321702730965,-45.90316539356732,2,18,1
-23.202153655455938,-45.841197109946805,3,0,0
-23.123268703354583,-45.88470221937202,6,17,0
-23.246509209639623,-45.93158611306849,3,18,1
-23.127829727611665,-45.8380042512633,6,9,0
-23.20772178378399,-45.95234206588938,2,3,1
-23.23227527585675,-45.95512340404004,3,8,1
-23.14548942519538,-45.89909941518904,1,20,0
-23.155658572983015,-45.94783015080758,0,12,1
-23.118379197970945,-45.99818259300976,6,17,1
-23.13973934342942,-45.87034049454024,3,17,0
-23.129477860442275,-45.89778123570552,5,17,0
-23.207694814114305,-45.91089643710136,3,15,1
-23.22338406843304,-45.806606297076335,0,17,0
-23.13740778725387,-45.885760163207415,2,19,0
-23.12897478910991,-45.82731368444212,5,22,0
-23.1014242286999,-45.97210995275897,4,2,1
-23.188107348463287,-45.88615870737412,4,2,0
-23.19419728713108,-45.826404074653816,5,6,0
-23.133538055888703,-45.88337884854402,1,15,0
-23.198879468962048,-45.8563971643746,1,9,0
-23.110386401159467,-45.92559128643756,0,10,1
-23.12123808722355,-45.98151009659259,0,16,1
-23.185650895893748,-45.90841994097458,2,17,1
-23.13736933983128,-45.92110412183223,1,14,1
-23.1368185688873,-45.82658796352421,1,19,0
-23.23453141967461,-45.95120093952951,0,18,1
-23.114617063998065,-45.80665315449298,6,9,0
-23.174212144132824,-45.808372376039095,2,1,0
-23.12603138008384,-45.95047367138571,3,4,1
-23.201992559845408,-45.93038960890453,6,10,1
-23.11567151572557,-45.82088885182522,6,17,0
-23.19161974818988,-45.806675555820775,5,9,0
-23.24837435227796,-45.91131217943279,6,21,1
-23.11419270353711,-45.93580059087182,3,23,1
-23.23630699848208,-45.89478119734969,5,3,0
-23.20210295436144,-45.86244615872685,2,8,0
-23.107490704942386,-45.94530509692501,3,7,1
-23.10740892795937,-45.85270536507618,5,4,0
-23.16398431678151,-45.98966852857707,1,7,1
-23.15522441817453,-45.99014110144712,2,8,1
-23.18273317170325,-45.92274245897089,4,14,1
-23.20601838424529,-45.92930536158786,2,18,1
-23.200700318194517,-45.93687335692657,6,16,1
-23.149122231588446,-45.90179604746621,6,10,1
-23.13714382058435,-45.93585328353768,0,22,1
-23.131263143441124,-45.96154841630638,4,10,1
-23.131557278580814,-45.93810609018228,4,21,1
-23.236319084542696,-45.80501914543795,4,6,0
-23.175836954294613,-45.91777731660103,0,19,1
-23.241366185997503,-45.911057444628334,5,12,1
-23.16757066765144,-45.884691002009774,6,22,0
-23.183770424793995,-45.80333184631715,6,2,0
-23.116844372586257,-45.95167974471285,2,3,1
-23.19736274811719,-45.86374357789351,6,0,0
-23.23243994753586,-45.85680306129165,5,11,0
-23.228551247692074,-45.87853511664139,6,12,0
-23.13577340524238,-45.98228433207267,3,21,1
-23.157267290502563,-45.86462554483448,4,11,0
-23.234831598581582,-45.98718105779277,3,9,1
-23.23738397908275,-45.88077147009002,5,1,0
-23.14485463028113,-45.85208376455565,5,4,0
-23.23908554904537,-45.95780602187601,4,7,1
-23.12672099110645,-45.83167559849144,3,0,0
-23.144063665926527,-45.9939292388934,6,3,1
-23.237797682903715,-45.831237427268334,3,1,0
-23.237274342887225,-45.90793418987145,6,6,1
-23.102004063224825,-45.95648241201367,4,21,1
-23.19385938063658,-45.97324437100121,6,17,1
-23.194403677939967,-45.809338566483525,2,20,0
-23.128080064911376,-45.98546688248377,0,16,1
-23.107912713392423,-45.960181316012815,4,1,1
-23.10209984042657,-45.93043553051339,2,14,1
-23.13699327221116,-45.875953030207775,1,8,0
-23.193561062170364,-45.89103978294478,2,11,0
-23.2374748924952,-45.97487130151754,2,13,1
-23.133427962610885,-45.94205440325236,6,3,1
-23.16623936253963,-45.95224964578279,5,1,1
-23.186366698612957,-45.95729142910193,0,7,1
-23.11404684223579,-45.917771132704,2,11,1
-23.23332037765408,-45.85919370948167,1,2,0
-23.17610623435637,-45.95650941355655,3,7,1
-23.24829695328489,-45.9266642240594,5,3,1
-23.179700903700883,-45.921816514631765,4,22,1
-23.241554508647724,-45.80470869411292,4,2,0
-23.232177312559788,-45.80906672862418,2,10,0
-23.23237106298344,-45.83997248344959,6,17,0
-23.152618454682592,-45.951668215836165,5,9,1
-23.138093268110183,-45.98639253718167,5,11,1
-23.162494685235423,-45.93661917245588,3,15,1
-23.10567411772882,-45.94664109011323,4,20,1
-23.193769413071443,-45.89881483997072,4,20,0
-23.20714318705772,-45.84445441798644,5,10,0
-23.119710130771583,-45.82833541222423,1,0,0
-23.216460624222083,-45.83102718291789,6,5,0
-23.10551661908391,-45.92806488775538,1,23,1
-23.248176828796527,-45.86255313130786,6,5,0
-23.104518175993856,-45.937433160495154,4,23,1
-23.24352601320741,-45.987818891352966,1,5,1
-23.11632853294529,-45.85968694687941,6,13,0
-23.17084483363705,-45.998034489486045,2,1,1
-23.101055280582106,-45.9181634825083,6,6,1
-23.23893051528969,-45.93412414613958,4,19,1
-23.1669218573398,-45.86132449229623,3,17,0
-23.104604619657135,-45.84675090544792,2,4,0
-23.17153532337448,-45.93918107280575,2,12,1
-23.15559020427971,-45.83767459711103,1,15,0
-23.145637696652308,-45.94121664789901,3,11,1
-23.181818840284837,-45.91073472800269,4,7,1
-23.15586628798739,-45.85459629459717,0,16,0
-23.162352853211537,-45.86141595415504,5,14,0
-23.114826298426355,-45.80252630553756,0,23,0
-23.243183042948782,-45.95496779515681,1,9,1
-23.207855521561164,-45.86753641729208,2,19,0
-23.10743827738852,-45.87806361834484,4,15,0
-23.116460432416364,-45.81698030910199,3,18,0
-23.181651487082146,-45.96872757167103,6,7,1
-23.15698011032977,-45.84964036728261,6,14,0
-23.20839282255283,-45.886346276746245,0,21,0
-23.22178182604144,-45.94506682604242,1,11,1
-23.180445239259004,-45.90511301717056,0,14,1
-23.19699716579609,-45.93324468058604,5,4,1
-23.16245158322237,-45.8841373194423,5,17,0
-23.23833980445525,-45.822199877837065,0,0,0
-23.10384077885008,-45.88613900311756,4,5,0
-23.10206838832806,-45.87365551633468,4,15,0
-23.14527574289704,-45.896250430577055,1,17,0
-23.16958554504838,-45.9897668987109,1,22,1
-23.20357085755705,-45.95342828862478,6,16,1
-23.12793074704396,-45.90159965411358,1,7,1
-23.14729032411692,-45.937952943251055,5,17,1
-23.225607459098267,-45.96364728044776,5,5,1
-23.113360922325924,-45.89917343161631,4,12,0
-23.126619413561524,-45.93543804131043,2,22,1
-23.10753001300621,-45.94837847136532,5,16,1
-23.141142073741747,-45.90720291651192,6,12,1
-23.157987720609636,-45.97334314838356,6,4,1
-23.18726354455641,-45.81445085338492,2,17,0
-23.1100907274969,-45.82645958041615,2,4,0
-23.12009041657494,-45.85847588285189,6,12,0
-23.24321719948407,-45.97875723448231,3,20,1
-23.24604495382541,-45.84482454910606,3,16,0
-23.193530494968293,-45.8384085343782,0,20,0
-23.12841700038273,-45.84644707645713,6,6,0
-23.10190858060276,-45.97720682257615,6,7,1
-23.22743746633447,-45.87121840858645,1,7,0
-23.16088039269718,-45.83313504085012,5,22,0
-23.192866371505342,-45.88452931975606,6,22,0
-23.10451284032781,-45.87071852495438,5,13,0
-23.123682161529644,-45.908327304114735,0,6,1
-23.12425069429333,-45.89425853602319,1,15,0
-23.179696026030754,-45.99312462832965,0,22,1
-23.18777707464935,-45.87220739560534,6,22,0
-23.208988939210396,-45.983710557421766,5,17,1
-23.24154367550236,-45.91299708113196,4,13,1
-23.120291643561742,-45.94146898046652,5,7,1
-23.12806484863049,-45.89091440995766,0,6,0
-23.100042349007083,-45.97331673289536,6,14,1
-23.100504474438917,-45.861671319605335,1,20,0
-23.16668524415961,-45.8409976926143,6,20,0
-23.134651887722924,-45.96732911005137,2,12,1
-23.10828514051764,-45.97913738252962,0,8,1
-23.12255289139839,-45.97089690344253,0,3,1
-23.21289778473852,-45.824574487620296,4,1,0
-23.182418379703485,-45.89436214764873,3,13,0
-23.23062608772728,-45.9065478007985,5,7,1
-23.10689234591119,-45.97865763617953,0,22,1
-23.159073804832367,-45.8700887986486,4,4,0
-23.21570357917448,-45.82640008162098,6,7,0
-23.149244897339123,-45.834362826135305,5,16,0
-23.157280763931315,-45.87478905820384,2,16,0
-23.196275592295077,-45.984944256669664,2,4,1
-23.232966361170057,-45.9775205945648,5,1,1
-23.14926402066108,-45.99013820257804,1,2,1
-23.171953844864436,-45.9485041567015,1,13,1
-23.13415224123965,-45.972867706567925,5,3,1
-23.1719754748332,-45.94799039194951,0,17,1
-23.12217277495222,-45.92298838885621,5,17,1
-23.167213974183827,-45.81140344318577,6,15,0
-23.16585930426969,-45.87792478804366,1,11,0
-23.11850195960125,-45.83300524286341,3,10,0
-23.189477570068146,-45.85792969985753,1,2,0
-23.2298977157324,-45.97749937389467,0,20,1
-23.245682598553,-45.852815918725206,2,9,0
-23.13672941164896,-45.94498022368818,1,14,1
-23.15695356729698,-45.87217843060105,3,14,0
-23.14438803478512,-45.9318076052714,3,14,1
-23.218055375773663,-45.800465547347066,4,22,0
-23.229544278661983,-45.94728970410064,4,14,1
-23.247818300149817,-45.94417390584515,4,2,1
-23.19741186617901,-45.81386554888752,5,13,0
-23.161512346971804,-45.99507111907273,3,16,1
-23.19116339323504,-45.86066220242536,6,15,0
-23.18437876169644,-45.85493472185282,2,4,0
-23.11437619582594,-45.83272428451792,5,19,0
-23.197761679946503,-45.8051121378723,2,2,0
-23.17290157662603,-45.80487961616867,2,17,0
-23.13245204808883,-45.98694464848671,4,16,1
-23.19051858265181,-45.835632135449416,3,18,0
-23.15668699496582,-45.87073801326852,6,23,0
-23.12064544368799,-45.87053157312538,0,1,0
-23.107571906451355,-45.97433001467706,2,12,1
-23.22793897786065,-45.86996256671087,4,22,0
-23.111011856225776,-45.803503483879744,3,22,0
-23.17618255603807,-45.81763628609211,3,6,0
-23.21126334175516,-45.91217386783903,2,8,1
-23.18112963656426,-45.99201040534278,1,4,1
